set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
clear,39,0,-0.151435,0.018964,-0.002895,-0.301021,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,40,0,-0.704727,-0.837191,-0.000724,-0.840761,-0.8796,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,41,2,0.111244,-0.039513,-0.000104,-0.038798,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,42,2,0.183904,0.143839,0.000193,0.0267,0.3818,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,45,2,0.161127,-0.379583,0.998169,-0.223806,0.0,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,46,0,-0.244369,-0.087743,8.3e-05,0.032373,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,49,2,-0.467086,-0.506864,-0.059233,-0.368964,-0.296,0.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,50,2,-0.045812,-0.107635,-0.000208,0.026717,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,51,0,0.183363,0.269714,0.008606,0.081035,0.0,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,52,2,-0.113704,-0.109356,0.000274,0.004741,-0.34,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,53,0,-0.825276,-0.606641,-0.767177,-0.864638,-0.5423,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,54,0,0.087863,-0.395088,-0.001931,-0.057555,0.128,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,55,0,-0.11132,-0.066181,-0.000129,-0.632986,-0.296,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,56,2,0.232431,0.079569,0.000281,0.175881,0.2023,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,57,0,0.335247,0.366833,-7.6e-05,0.019363,0.7003,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,58,0,0.451685,0.122971,0.026732,-0.699788,0.4019,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,59,2,-0.135813,0.050034,-0.994656,-0.669242,-0.1154,-1.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,63,0,-0.035417,-0.412702,-0.54836,-0.690228,0.0,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,65,0,0.546416,0.296129,0.011722,0.233739,0.7579,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,66,0,-0.293052,-0.160091,-0.16205,-0.501305,-0.4404,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,67,0,0.084875,0.079372,-0.000461,-0.011001,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,68,0,0.293086,0.064962,-0.000125,0.204923,0.2382,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,69,0,0.023897,0.419322,0.000182,0.055794,-0.0516,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,70,2,0.163684,0.433511,0.00012,-0.081274,0.2732,0.0,2,cheap,2,cheap,1,heavy,1,heavy
clear,71,0,0.438163,0.387966,-0.000408,0.015125,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,73,2,-0.916271,-0.682239,-0.990163,-0.255708,-0.6369,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,74,0,0.529893,0.618865,0.99916,0.266089,0.5106,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,75,2,-0.068753,-0.104385,0.000373,0.043108,0.0,0.0,0,cheap,0,cheap,1,heavy,1,heavy
clear,76,2,-0.670907,-0.265157,-0.000272,-0.495241,-0.5267,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,77,2,0.393167,0.317513,0.000767,0.363826,0.7096,1.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,79,0,0.253481,0.066369,0.000539,-0.255262,0.296,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,80,2,0.172104,0.040275,0.08694,-0.054025,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,82,0,-0.411673,-0.649174,-0.000562,-0.8883,-0.9042,1.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,88,0,0.485036,0.117138,0.957589,-0.063819,0.4939,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,89,0,-0.507384,-0.382412,-0.016108,-0.612463,-0.4588,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,95,2,-0.033286,-0.427263,-0.000213,-0.089162,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,96,2,0.575527,0.494121,0.999434,0.472004,0.6369,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,98,0,0.194552,-0.088362,0.003052,-0.183576,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,99,0,0.144998,0.380939,-6.2e-05,0.376632,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,101,0,-0.735332,-0.436174,-0.231936,-0.68055,-0.6705,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,104,0,-0.328727,-0.691872,-0.993048,-0.773294,-0.2851,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,106,0,0.225804,-0.290986,4e-05,-0.174157,0.4019,-1.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,107,0,-0.559244,-0.59442,-0.680642,-0.619124,-0.6908,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,108,0,-0.263736,-0.580392,3.2e-05,-0.462556,-0.5106,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,109,0,0.053839,-0.416084,-0.001422,-0.798359,-0.0772,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,110,0,-0.716013,-0.411821,-0.000567,-0.444204,-0.5423,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,111,0,-0.497021,-0.580497,-0.184694,0.005346,-0.8402,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,112,0,0.74401,0.521655,0.13361,0.205588,0.5719,1.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,113,2,-0.012174,-0.138295,-0.002465,-0.586684,0.0,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,114,0,-0.060353,0.309058,-0.0001,0.308536,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,115,2,0.003534,0.297304,0.000883,0.05631,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,116,0,0.004844,-0.111822,-9e-05,-0.014971,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,118,2,-0.820483,-0.302172,5.7e-05,-0.136761,-0.8316,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,120,2,-0.298489,-0.50898,-0.001567,-0.429597,-0.5859,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,121,2,0.716544,0.346804,0.976357,0.725766,0.836,1.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,124,0,0.535512,0.407172,0.031039,0.025065,0.7391,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,125,2,0.123943,-0.179507,-0.996031,-0.597778,0.0772,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,126,2,-0.088731,0.165238,0.994006,0.091996,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,127,0,-0.846521,-0.306558,0.001596,-0.736967,-0.743,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,128,0,-0.708053,-0.727339,-0.335714,-0.630166,-0.8225,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,129,0,0.518705,0.265838,-0.000428,-0.055921,0.7351,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,131,2,-0.627598,-0.486285,-0.148759,-0.174352,-0.8591,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,132,0,-0.40915,-0.469689,0.022243,-0.39848,-0.6597,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,133,2,0.161442,-0.240205,-0.000212,-0.126425,0.3875,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,134,2,-0.043367,-0.078824,-0.000368,-0.212675,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,135,2,-0.628925,-0.589853,0.056597,-0.509478,-0.7964,0.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,136,0,-0.322323,-0.373538,-0.653665,-0.484569,-0.3818,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,138,0,0.042899,-0.005235,-0.0001,-0.214531,0.128,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,140,0,-0.036998,-0.139788,-0.00015,-0.207928,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,141,0,0.612815,0.149065,0.031852,0.117325,0.4939,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,145,0,-0.655319,-0.818014,-9.7e-05,-0.064926,-0.8674,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,146,0,-0.129706,0.173791,-0.998832,-0.175849,-0.1531,1.0,2,heavy,0,heavy,0,cheap,0,cheap
clear,147,0,-0.553411,-0.532115,0.001346,-0.866472,-0.6249,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,149,2,0.493025,0.731088,0.000904,0.690664,0.8979,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,150,0,0.057233,-0.025389,-0.000206,0.030392,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,152,2,-0.183794,-0.669544,0.002616,-0.722854,-0.0516,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,154,0,0.231443,-0.078903,0.002772,-0.00173,0.0772,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,155,0,0.211767,0.41441,0.001863,0.017066,0.5423,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,157,2,-0.600118,-0.383623,-0.877072,-0.609235,-0.7096,0.0,0,cheap,0,cheap,2,heavy,1,heavy
clear,159,2,-0.05488,0.256732,-0.000121,0.081341,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,160,2,-0.530605,-0.417202,-0.561943,-0.637196,-0.8481,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,162,2,0.176252,0.518111,-0.000204,-0.887141,0.21,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,163,2,-0.241578,-0.153703,-0.001952,-0.00359,-0.1901,0.0,0,cheap,0,cheap,2,heavy,2,heavy
clear,165,2,-0.683864,-0.820026,-1.3e-05,-0.386566,-0.8481,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,166,0,-0.013849,0.216711,-4.2e-05,-0.551878,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,168,0,-0.350095,-0.187724,-0.980705,-0.027331,-0.34,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,169,0,0.272728,-0.093232,0.000131,-0.152692,0.3182,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,170,2,-0.719641,-0.692244,-0.759426,-0.105168,-0.5927,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,171,0,-0.108216,-0.056664,-0.028274,-0.385551,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,173,0,-0.782154,-0.777954,-0.998229,-0.612771,-0.8822,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,174,2,-0.489465,-0.322632,-0.596145,-0.056376,-0.4215,-1.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,175,0,-0.518372,-0.645347,-0.192441,-0.700431,-0.3612,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,176,0,0.705868,0.865399,0.001047,0.272812,0.8689,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,178,2,-0.558209,-0.438603,-0.00062,-0.350194,-0.6882,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,179,0,-0.113821,0.347493,0.002695,-0.264696,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,180,0,0.60192,0.739235,5.1e-05,0.96779,0.8271,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,182,0,0.013091,0.063365,0.00148,0.045264,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,186,0,0.204172,0.479185,-9.8e-05,-0.098611,0.2732,1.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,189,0,0.672691,0.605939,0.856939,0.39018,0.3818,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,190,2,0.150791,-0.359408,-0.000879,-0.042198,0.0,0.0,2,heavy,1,heavy,0,cheap,0,cheap
clear,191,2,0.247802,0.082244,1.1e-05,0.059215,0.2732,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,192,2,-0.108807,0.05065,0.971044,-0.349825,0.0772,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,194,0,-0.465458,-0.593484,0.997553,0.121586,-0.5574,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,195,0,-0.538298,-0.154343,-0.056501,-0.15613,-0.6486,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,196,2,-0.564904,-0.877159,-0.970538,-0.353279,-0.7351,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,197,0,0.03592,0.122228,0.024203,-0.084093,0.2748,0.0,0,heavy,1,heavy,0,cheap,0,cheap
clear,199,0,-0.293342,0.068825,-0.000927,-0.172349,0.0,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,201,0,0.048043,-0.555152,-0.000101,0.021816,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,203,2,-0.030014,0.463018,9.2e-05,0.571864,0.0,0.0,2,cheap,2,cheap,2,heavy,0,heavy
clear,204,2,0.153244,-0.007644,0.001139,-0.066706,0.3612,0.0,0,cheap,0,cheap,1,heavy,1,heavy
clear,205,0,0.148989,-0.184719,0.703329,-0.128849,0.3182,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,207,0,-0.19149,-0.25688,0.000111,-0.622279,-0.3412,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,210,2,0.439417,0.711771,0.9262,0.490259,0.5719,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,212,2,0.564947,0.352399,0.002105,0.003312,0.7096,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,214,2,-0.144995,-0.401954,-0.00032,-0.528267,-0.4404,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,216,0,0.027306,-0.339781,0.001953,-0.404586,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,220,0,0.059692,-0.090255,-4.6e-05,0.03864,0.0,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,221,2,-0.684535,-0.618721,-0.215339,-0.623933,-0.743,-1.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,222,2,-0.135515,-0.181305,0.001566,-0.67431,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,224,0,-0.618503,-0.48889,-5.7e-05,-0.167936,-0.4215,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,225,2,0.327961,0.130394,0.001106,-0.119648,0.4019,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,226,0,0.079131,-0.26214,0.003632,-0.046045,0.0258,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,227,0,-0.555748,-0.71365,-0.983971,-0.422137,-0.6249,0.0,2,cheap,2,cheap,0,heavy,1,heavy
clear,228,0,-0.289233,-0.639055,0.816123,-0.916135,-0.6474,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,230,0,-0.191212,-0.334728,-0.997447,-0.510574,-0.2023,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,232,2,0.242279,0.222148,2e-05,0.050766,0.4019,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,233,2,0.107623,-0.493109,-0.000452,0.20756,0.0772,-1.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,239,2,-0.505195,-0.464655,-2.4e-05,-0.084041,-0.4404,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,240,0,-0.040918,-0.451291,-0.188475,-0.07018,-0.1779,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,241,2,0.150773,0.377786,0.804211,0.092726,0.4215,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,242,2,-0.746503,-0.081545,-0.026211,-0.622357,-0.8126,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,243,2,-0.325823,-0.61055,-0.002892,-0.546351,-0.4404,0.0,2,heavy,1,heavy,0,cheap,0,cheap
clear,245,0,-0.02569,-0.039194,-0.000533,-0.110339,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,247,0,0.034462,-0.369913,1.2e-05,0.023468,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,248,0,-0.752884,-0.587063,0.462262,0.012977,-0.9516,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,252,0,-0.041926,0.166322,-0.000156,0.020186,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,254,2,0.62054,0.665436,0.999683,-0.076485,0.5859,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,255,0,0.447496,0.282227,-0.000174,0.271372,0.2732,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,256,0,-0.341147,-0.72796,-0.145149,-0.403866,-0.296,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,257,0,-0.029499,0.090689,0.000163,0.008229,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,258,2,-0.713662,-0.2041,0.991633,0.667601,-0.6597,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,259,2,-0.142867,-0.097951,-0.004318,-0.000119,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,261,0,0.46589,0.485619,8.8e-05,0.069492,0.4767,0.0,0,heavy,1,heavy,0,cheap,0,cheap
clear,262,2,-0.752664,-0.679358,-0.941605,-0.714945,-0.6369,-1.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,263,0,0.041762,-0.451129,-9.1e-05,0.01076,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,264,0,-0.064123,-0.357798,-0.964459,-0.620018,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,265,0,-0.693381,-0.607723,-0.001089,-0.038433,-0.8885,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,267,0,0.301096,0.256135,-0.000216,-0.457597,0.4754,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,268,2,0.165691,-0.364511,-0.000372,-0.784629,0.3291,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,269,2,0.545742,0.121141,0.649085,0.219652,0.3818,0.0,2,heavy,0,heavy,0,cheap,0,cheap
clear,270,2,0.078256,-0.387489,0.027018,-0.45312,0.3612,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,271,0,0.481334,0.626682,0.877303,-0.213198,0.5499,1.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,272,0,0.168792,-0.437277,-7.3e-05,-0.485916,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,275,0,-0.268475,-0.011538,-0.318392,-0.052459,0.0,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,277,0,0.071785,-0.052692,-0.000185,-0.008666,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,279,2,0.035143,0.16418,-5.2e-05,0.081236,0.25,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,280,0,0.042119,0.020887,-0.085627,-0.044726,0.2023,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,281,2,-0.534032,-0.407588,-0.000298,-0.647253,-0.69,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,282,2,-0.173695,-0.144281,0.000411,-0.732824,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,284,0,-0.430274,-0.058607,-0.000105,-0.075799,0.34,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,285,0,-0.15177,-0.207224,6.3e-05,-0.455935,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,286,0,0.197663,0.166004,-0.000805,0.000533,0.4939,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,287,2,0.016098,0.026531,-0.000208,0.005392,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,288,0,-0.479967,-0.765734,-0.044923,-0.644047,-0.6124,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,289,0,-0.340137,-0.522848,-0.993673,-0.695317,-0.4404,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,290,2,-0.020703,-0.198653,4.7e-05,-0.066145,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,293,0,-0.05132,0.494341,-0.055664,-0.777953,0.0516,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,295,0,-0.144972,-0.635103,0.603391,-0.159371,-0.296,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,296,0,-0.015426,-0.010312,0.018548,0.530207,0.0,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,297,2,-0.238901,0.191794,-0.000432,0.050707,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,298,2,0.051037,0.014742,-6.1e-05,0.086961,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,299,0,-0.438642,-0.489263,0.798354,-0.742348,-0.4404,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,300,0,-0.622357,-0.786408,-0.212898,-0.841661,-0.4754,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,303,0,0.39445,0.189163,0.909289,0.398192,0.4019,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,304,0,-0.456922,-0.773046,-0.998497,-0.19756,-0.2263,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,306,2,-0.011118,-0.084803,-0.019254,-0.58296,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,308,2,-0.641074,-0.372753,-0.000607,-0.461656,-0.7783,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,309,2,-0.559769,-0.249679,-0.025411,-0.005009,-0.4601,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,310,2,-0.031891,-0.37799,-0.000762,-0.701412,0.0772,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,311,2,0.081289,-0.139213,-0.00081,-0.297417,0.4019,-1.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,312,2,0.68763,0.418495,0.99389,-0.547867,0.768,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,314,2,-0.713284,-0.502926,-0.000107,-0.187386,-0.5859,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,315,0,0.24255,0.202756,-0.000728,-0.597977,0.2023,0.0,0,cheap,0,cheap,1,heavy,1,heavy
clear,316,0,-0.586343,-0.126193,-0.996688,-0.677805,-0.8481,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,317,0,-0.45261,-0.224684,-0.882056,-0.790072,-0.3818,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,319,0,-0.386932,-0.520586,0.000134,-0.332422,-0.6597,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,320,2,-0.17653,-0.12743,-0.00122,0.001982,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,321,2,0.606519,0.734712,0.099545,0.818334,0.8074,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,323,0,0.000233,0.268791,-9.3e-05,0.052048,-0.0516,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,324,0,-0.219936,-0.022434,-7.2e-05,0.124913,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,326,2,0.203888,-0.024003,0.024378,0.054768,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,327,0,0.14288,0.024817,0.89459,0.278882,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,328,2,-0.358385,0.120365,-0.000116,-0.152221,-0.34,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,330,2,-0.582671,-0.691828,-0.001456,-0.763395,-0.4847,-1.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,331,0,0.098892,0.121542,-0.998742,-0.347492,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
