set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
clear,147,1,2,0.079114,0.999713,0.0,0.0,2,heavy
clear,148,4,2,0.836788,0.999755,0.7096,0.0,2,cheap
clear,149,4,2,-0.134671,0.999571,0.0,0.0,2,heavy
clear,150,1,2,0.06327,0.999702,0.0,0.0,2,heavy
clear,151,2,2,0.570164,0.999751,0.3182,0.0,2,heavy
clear,152,4,2,0.760315,0.999692,0.34,0.0,2,cheap
clear,153,4,2,0.184457,0.999099,0.0,0.0,2,heavy
clear,154,2,2,0.839745,0.999738,0.5657,0.0,2,cheap
clear,155,3,2,0.574114,0.999753,0.3182,0.0,2,heavy
clear,156,3,2,0.697617,0.999697,0.4404,1.0,2,cheap
clear,157,1,2,0.367044,0.999747,0.0,0.0,2,heavy
clear,158,2,2,0.617984,0.999754,0.6597,1.0,2,cheap
clear,160,0,2,0.53091,0.999792,0.5574,0.0,2,heavy
clear,161,2,2,0.780739,0.999728,0.7506,1.0,2,cheap
clear,162,0,2,0.794323,0.999728,0.7506,1.0,2,cheap
clear,163,0,2,0.827326,0.999729,0.7506,1.0,2,cheap
clear,164,2,2,0.844143,0.999727,0.7506,1.0,2,cheap
clear,165,1,2,0.84552,0.999706,0.7506,1.0,2,cheap
clear,166,4,2,0.864406,0.999718,0.7506,1.0,2,cheap
clear,167,0,2,0.83554,0.999726,0.7506,1.0,2,cheap
clear,168,4,2,0.864406,0.999726,0.7506,1.0,2,cheap
clear,169,2,2,0.838447,0.999726,0.7506,1.0,2,cheap
clear,170,3,2,0.864357,0.999725,0.7506,1.0,2,cheap
clear,171,0,2,0.81984,0.999733,0.7506,1.0,2,cheap
clear,172,1,2,0.79959,0.999713,0.7506,1.0,2,cheap
clear,173,2,2,0.870153,0.999709,0.7506,1.0,2,cheap
clear,174,2,2,0.786111,0.999689,0.7506,1.0,2,cheap
clear,175,3,2,0.870707,0.999711,0.7506,1.0,2,cheap
clear,176,0,2,0.536306,0.999737,0.0,0.0,2,heavy
clear,177,0,2,0.519547,0.999768,0.2732,0.0,2,heavy
clear,178,0,2,0.656034,0.999678,0.4404,1.0,2,cheap
clear,179,1,2,0.255178,0.999747,0.0,0.0,2,heavy
clear,180,1,2,0.624468,0.999703,0.296,0.0,2,cheap
clear,181,0,2,0.506982,0.999669,0.296,0.0,2,heavy
clear,182,1,2,0.624468,0.999689,0.296,0.0,2,cheap
clear,183,3,2,0.618616,0.999702,0.296,0.0,2,cheap
clear,184,2,2,0.802432,0.999744,0.0,0.0,2,cheap
clear,185,3,2,0.751571,0.999752,0.0,0.0,2,cheap
clear,187,4,2,-0.287938,0.99975,0.0,0.0,2,heavy
clear,188,2,2,0.778834,0.999736,0.0,0.0,2,cheap
clear,189,3,2,-0.129455,0.999706,0.0,0.0,2,heavy
clear,190,3,2,0.578709,0.999728,0.4404,1.0,2,heavy
clear,191,2,2,0.451784,0.999741,0.0,0.0,2,heavy
clear,192,1,2,0.385847,0.999677,0.7269,1.0,2,heavy
clear,193,3,2,0.513371,0.999693,0.4404,1.0,2,heavy
clear,194,2,2,0.584024,0.999692,0.4404,1.0,2,heavy
clear,195,3,2,0.670028,0.999786,0.4588,0.0,2,cheap
clear,196,2,2,0.73481,0.999697,0.5574,1.0,2,cheap
clear,197,4,2,0.398971,0.999704,0.4404,1.0,2,heavy
clear,198,1,2,0.733031,0.999715,0.4404,1.0,2,cheap
clear,199,4,2,0.600179,0.999754,0.4767,0.0,2,cheap
clear,200,1,2,0.557601,0.999741,0.4404,1.0,2,heavy
clear,201,4,2,0.647535,0.999695,0.6908,1.0,2,cheap
clear,202,3,2,0.746416,0.999724,0.4404,1.0,2,cheap
clear,203,3,2,0.290121,0.999791,0.3182,0.0,2,heavy
clear,204,4,2,0.820017,0.999733,0.4404,1.0,2,cheap
clear,205,2,2,0.628007,0.999749,0.3182,0.0,2,cheap
clear,206,3,2,0.149259,0.99977,0.0,0.0,2,heavy
clear,207,4,2,0.624425,0.999762,0.3818,1.0,2,cheap
clear,208,3,2,0.233177,0.999737,0.296,0.0,2,heavy
clear,209,1,2,0.566423,0.999684,0.3818,1.0,2,heavy
clear,211,1,2,0.761807,0.999764,0.0,0.0,2,cheap
clear,212,1,2,0.216563,0.999705,0.0772,0.0,2,heavy
clear,213,4,2,0.685667,0.999734,0.6249,0.0,2,cheap
clear,214,0,2,0.507122,0.999768,0.6249,0.0,2,heavy
clear,215,1,2,0.645676,0.99971,0.4404,1.0,2,cheap
clear,216,3,2,0.792672,0.99974,0.4404,1.0,2,cheap
clear,217,0,2,0.844325,0.999738,0.4404,1.0,2,cheap
clear,218,1,2,0.833446,0.999758,0.4404,1.0,2,cheap
clear,219,4,2,0.854619,0.999768,0.5719,1.0,2,cheap
clear,220,0,2,0.896479,0.999779,0.5719,1.0,2,cheap
clear,222,1,2,0.342212,0.999743,0.296,0.0,2,heavy
clear,224,0,2,0.512072,0.999701,0.3182,0.0,2,heavy
clear,225,2,2,0.12255,0.999723,0.0,0.0,2,heavy
clear,226,3,2,0.725442,0.999748,0.0,0.0,2,cheap
clear,227,3,2,0.641974,0.999701,0.5574,1.0,2,cheap
clear,228,1,2,0.770886,0.999686,0.5574,1.0,2,cheap
clear,229,2,2,0.641934,0.9997,0.4404,1.0,2,cheap
clear,230,3,2,0.874585,0.99971,0.5574,1.0,2,cheap
clear,231,0,2,0.890299,0.999697,0.4404,1.0,2,cheap
clear,232,3,2,0.698555,0.999736,0.3182,0.0,2,cheap
clear,234,4,2,0.276243,0.999716,0.0,0.0,2,heavy
clear,235,3,2,0.828636,0.99966,0.6249,0.0,2,cheap
clear,236,2,2,0.901379,0.999699,0.4588,0.0,2,cheap
clear,237,2,2,0.907124,0.999724,0.4588,0.0,2,cheap
clear,238,1,2,0.65971,0.999753,0.0,0.0,2,cheap
clear,239,0,2,0.536691,0.999712,0.0,0.0,2,heavy
clear,240,0,2,0.422629,0.999674,0.0,0.0,2,heavy
clear,241,1,2,0.41087,0.99972,0.4404,1.0,2,heavy
clear,242,0,2,0.682108,0.999728,0.4404,1.0,2,cheap
clear,243,1,2,0.851533,0.999724,0.4404,1.0,2,cheap
clear,244,0,2,0.792875,0.999664,0.4404,1.0,2,cheap
clear,245,4,2,0.79504,0.999667,0.4404,1.0,2,cheap
clear,246,4,2,0.77755,0.999663,0.4404,1.0,2,cheap
clear,247,4,2,0.77755,0.999657,0.4404,1.0,2,cheap
clear,248,0,2,0.807556,0.999668,0.4404,1.0,2,cheap
clear,249,4,2,0.77755,0.999665,0.4404,1.0,2,cheap
clear,250,4,2,0.835967,0.999705,0.4404,1.0,2,cheap
clear,251,4,2,0.835967,0.999704,0.4404,1.0,2,cheap
clear,252,4,2,0.77755,0.999658,0.4404,1.0,2,cheap
clear,253,0,2,0.796137,0.999712,0.4404,1.0,2,cheap
clear,254,0,2,0.225048,0.999564,0.4404,1.0,2,heavy
clear,255,0,2,0.418644,0.999647,0.4404,1.0,2,heavy
clear,256,1,2,0.748892,0.999694,0.4404,1.0,2,cheap
clear,257,2,2,0.82853,0.999684,0.4404,1.0,2,cheap
clear,258,1,2,0.864164,0.999647,0.4404,1.0,2,cheap
clear,259,2,2,0.908782,0.999765,0.6369,0.0,2,cheap
clear,260,2,2,0.549623,0.999699,0.0,0.0,2,heavy
clear,261,1,2,0.704053,0.999697,0.6124,1.0,2,cheap
clear,262,4,2,0.461479,0.999774,0.0,0.0,2,heavy
clear,263,4,2,0.355787,0.999701,0.0,0.0,2,heavy
clear,264,0,2,0.643471,0.999747,0.0,0.0,2,cheap
clear,265,2,2,0.888009,0.999695,0.4404,1.0,2,cheap
clear,266,0,2,0.891453,0.999669,0.4404,1.0,2,cheap
clear,267,3,2,0.87294,0.999656,0.4404,1.0,2,cheap
clear,268,4,2,0.787537,0.999681,0.4404,1.0,2,cheap
clear,269,2,2,0.670535,0.999709,0.6124,1.0,2,cheap
clear,270,2,2,0.299581,0.999747,0.4588,1.0,2,heavy
clear,271,2,2,0.789708,0.999729,0.4404,1.0,2,cheap
clear,272,3,2,0.823924,0.999744,0.4404,1.0,2,cheap
clear,273,1,2,0.839784,0.999741,0.4404,1.0,2,cheap
clear,274,1,2,0.379839,0.999717,0.0,0.0,2,heavy
clear,275,3,2,0.415717,0.999702,0.0,0.0,2,heavy
clear,276,4,2,0.535957,0.999771,0.0,0.0,2,heavy
clear,277,4,2,0.620632,0.999759,0.0,0.0,2,cheap
clear,278,0,2,0.84154,0.999754,0.5267,0.0,2,cheap
clear,279,3,2,0.419613,0.999684,0.6369,0.0,2,heavy
clear,280,4,2,0.426199,0.999715,0.0,0.0,2,heavy
clear,281,0,2,0.764382,0.999712,0.4404,1.0,2,cheap
clear,282,4,2,0.09292,0.999759,-0.128,0.0,2,heavy
clear,283,4,2,0.635112,0.999712,0.3818,1.0,2,cheap
clear,284,1,2,0.626243,0.999782,0.3182,0.0,2,cheap
clear,285,1,2,0.51385,0.999755,0.5574,0.0,2,heavy
clear,286,2,2,0.772211,0.999774,0.3182,0.0,2,cheap
clear,287,4,2,0.31772,0.99974,0.0,0.0,2,heavy
clear,288,0,2,0.842878,0.999741,0.3182,0.0,2,cheap
clear,289,3,2,-0.201616,0.999765,0.0258,0.0,2,heavy
clear,290,4,2,0.112141,0.999781,0.0,0.0,2,heavy
clear,291,1,2,0.547703,0.999717,0.0,0.0,2,heavy
clear,292,3,2,0.469384,0.999757,0.2732,0.0,2,heavy
clear,293,3,2,0.771197,0.999717,0.5719,0.0,2,cheap
clear,294,4,2,0.346156,0.999777,0.296,0.0,2,heavy
clear,296,1,2,0.700896,0.999761,0.6597,0.0,2,cheap
clear,297,4,2,0.480963,0.999663,0.4404,1.0,2,heavy
clear,298,3,2,0.201347,0.999764,0.3182,0.0,2,heavy
clear,299,4,2,0.344906,0.999709,0.6124,1.0,2,heavy
clear,300,3,2,0.540646,0.999723,0.0,0.0,2,heavy
clear,301,0,2,0.628758,0.99971,0.0,0.0,2,cheap
clear,302,0,2,0.557514,0.999705,0.3182,0.0,2,heavy
clear,303,2,2,0.502687,0.999738,0.5423,0.0,2,heavy
clear,304,3,2,0.271477,0.99976,0.1531,0.0,2,heavy
clear,305,4,2,0.199121,0.999773,0.128,0.0,2,heavy
clear,306,2,2,0.194464,0.999764,0.1779,0.0,2,heavy
clear,307,1,2,0.163103,0.999699,0.0,0.0,2,heavy
clear,308,0,2,0.670513,0.999648,0.0,0.0,2,cheap
clear,310,3,2,0.693893,0.999777,0.3182,0.0,2,cheap
clear,311,4,2,0.677867,0.999762,0.3182,0.0,2,cheap
clear,312,2,2,0.784323,0.999796,0.3182,0.0,2,cheap
clear,313,1,2,0.310455,0.999795,0.0,0.0,2,heavy
clear,314,1,2,0.314215,0.999794,0.0,0.0,2,heavy
clear,315,3,2,0.747416,0.999783,0.2732,0.0,2,cheap
clear,316,0,2,0.61873,0.999747,0.3818,1.0,2,cheap
clear,317,4,2,0.518189,0.999751,0.4588,0.0,2,heavy
clear,318,4,2,0.728255,0.999735,0.4404,1.0,2,cheap
clear,320,2,2,0.362894,0.99976,0.0,0.0,2,heavy
clear,321,2,2,0.609868,0.999748,0.4019,0.0,2,cheap
clear,322,1,2,0.799597,0.999664,0.0,0.0,2,cheap
clear,323,4,2,0.252708,0.999689,0.0,0.0,2,heavy
clear,324,1,2,0.684525,0.999101,0.7227,0.0,2,cheap
clear,325,0,2,0.662084,0.99965,0.5423,0.0,2,cheap
clear,326,3,2,0.686491,0.999665,0.296,0.0,2,cheap
clear,327,3,2,0.174656,0.999626,0.0,0.0,2,heavy
clear,328,2,2,0.724928,0.999743,0.0,0.0,2,cheap
clear,329,0,2,0.623815,0.999726,0.0,0.0,2,cheap
clear,330,4,2,0.63208,0.999724,0.0,0.0,2,cheap
clear,331,3,2,0.463562,0.999707,0.4404,1.0,2,heavy
clear,332,4,2,0.449651,0.999711,0.4404,1.0,2,heavy
clear,333,4,2,0.662782,0.99974,0.4404,1.0,2,cheap
clear,334,0,2,0.714452,0.999732,0.0,0.0,2,cheap
clear,335,2,2,0.514357,0.999749,0.4939,0.0,2,heavy
clear,336,0,2,0.75966,0.999747,0.4939,0.0,2,cheap
clear,337,4,2,0.181832,0.999779,0.0,0.0,2,heavy
clear,338,1,2,0.308095,0.999785,0.1531,0.0,2,heavy
clear,339,0,2,0.371178,0.999726,0.0,0.0,2,heavy
clear,340,2,2,0.539497,0.999724,0.2732,0.0,2,heavy
clear,341,1,2,-0.119379,0.999771,0.0,0.0,2,heavy
clear,342,4,2,0.503272,0.999723,0.4404,1.0,2,heavy
clear,343,1,2,0.762567,0.999735,0.0,0.0,2,cheap
clear,344,2,2,-0.026882,0.999744,0.0,0.0,2,heavy
clear,345,4,2,0.542738,0.999555,0.1779,0.0,2,heavy
clear,346,3,2,0.680312,0.999727,0.3182,0.0,2,cheap
clear,347,3,2,0.07177,0.999607,0.0,0.0,2,heavy
clear,348,3,2,0.108391,0.999762,-0.1531,0.0,2,heavy
clear,349,4,2,0.886921,0.999772,0.296,0.0,2,cheap
clear,350,4,2,0.545715,0.999774,0.3818,0.0,2,heavy
clear,351,0,2,0.463256,0.999707,0.3182,0.0,2,heavy
clear,352,1,2,0.322757,0.99974,0.1027,0.0,2,heavy
clear,353,0,2,0.753224,0.999778,0.5423,0.0,2,cheap
clear,355,3,2,0.452426,0.99964,0.6124,1.0,2,heavy
clear,356,4,2,0.122381,0.999739,0.4404,1.0,2,heavy
clear,357,2,2,0.765826,0.999655,0.4404,1.0,2,cheap
clear,358,3,2,0.910806,0.999673,0.4404,1.0,2,cheap
clear,359,1,2,0.500161,0.999781,0.3182,0.0,2,heavy
clear,360,3,2,0.551806,0.999774,0.6124,1.0,2,heavy
clear,361,0,2,0.883109,0.999695,0.6249,1.0,2,cheap
clear,362,3,2,0.401146,0.999712,0.0,0.0,2,heavy
clear,363,1,2,0.268341,0.999731,0.0,0.0,2,heavy
clear,364,1,2,0.326281,0.999712,0.0,0.0,2,heavy
clear,365,1,2,0.515661,0.999777,0.0,0.0,2,heavy
clear,366,2,2,0.361314,0.999761,0.0,0.0,2,heavy
clear,367,3,2,0.773073,0.999772,0.3818,1.0,2,cheap
clear,368,2,2,0.509487,0.992366,0.5423,0.0,2,heavy
clear,369,1,2,0.185271,0.999704,0.4404,1.0,2,heavy
clear,370,1,2,0.744679,0.999732,0.6705,1.0,2,cheap
clear,371,3,2,0.13987,0.999722,0.0,0.0,2,heavy
clear,372,4,2,0.262223,0.999746,0.0,0.0,2,heavy
clear,373,2,2,0.652286,0.999794,0.5423,0.0,2,cheap
clear,374,0,2,0.216497,0.99967,0.0,0.0,2,heavy
clear,375,4,2,0.731444,0.999749,0.3182,0.0,2,cheap
clear,376,1,2,0.246577,0.999768,0.3182,0.0,2,heavy
clear,377,3,2,0.56573,0.99972,0.296,0.0,2,heavy
clear,378,0,2,0.588966,0.99974,0.0,0.0,2,heavy
clear,379,3,2,0.435528,0.999764,0.3818,0.0,2,heavy
clear,380,1,2,0.699021,0.999696,0.4404,1.0,2,cheap
clear,381,1,2,0.58439,0.999679,0.4939,1.0,2,heavy
clear,382,3,2,0.117066,0.999596,0.3818,1.0,2,heavy
clear,383,2,2,0.689258,0.999723,0.6124,1.0,2,cheap
clear,384,4,2,0.689815,0.999732,0.6124,1.0,2,cheap
clear,385,2,2,0.269609,0.999734,0.0,0.0,2,heavy
clear,386,0,2,0.507994,0.999779,0.5423,0.0,2,heavy
clear,387,0,2,0.663756,0.999781,0.4215,0.0,2,cheap
clear,388,3,2,0.730657,0.999744,0.0,0.0,2,cheap
clear,389,1,2,-0.194614,0.999773,0.0,0.0,2,heavy
clear,390,0,2,0.138549,0.999725,0.0,0.0,2,heavy
clear,391,0,2,0.444597,0.999783,0.2732,1.0,2,heavy
clear,398,0,2,0.793294,0.99974,0.5574,0.0,2,cheap
clear,402,0,2,0.440249,0.999717,0.4939,0.0,2,heavy
clear,404,3,2,0.26244,0.999782,0.0,1.0,2,heavy
clear,408,3,2,0.675324,0.999787,0.3182,0.0,2,cheap
clear,409,2,2,0.583698,0.999721,0.5574,0.0,2,heavy
clear,415,1,0,0.476558,0.000131,0.4019,0.0,1,heavy
clear,421,1,0,0.152567,0.669922,0.0,0.0,2,heavy
clear,423,1,0,0.152567,0.663979,0.0,0.0,2,heavy
clear,425,2,2,0.756616,0.99976,0.4939,0.0,2,cheap
clear,426,4,2,0.558006,0.333706,0.6597,0.0,2,heavy
clear,428,4,2,0.573594,0.999741,0.4939,0.0,2,heavy
clear,429,3,2,0.464194,0.999793,0.4939,0.0,2,heavy
clear,433,4,2,0.64916,0.389395,0.2732,1.0,2,cheap
clear,435,1,2,0.540223,0.999511,0.3182,0.0,2,heavy
clear,438,1,2,0.192676,0.998849,0.0,0.0,2,heavy
clear,441,1,2,0.44386,0.999754,0.0,0.0,2,heavy
clear,442,4,2,0.707717,0.999733,0.5994,0.0,2,cheap
clear,446,1,2,0.738861,0.999754,0.4939,0.0,2,cheap
clear,450,4,2,0.669643,0.999735,0.4939,0.0,2,cheap
clear,451,1,2,0.484356,0.99973,0.2732,0.0,2,heavy
clear,455,0,2,-0.138702,0.936299,0.0,0.0,2,heavy
clear,457,2,2,-0.126068,0.99962,0.0,0.0,2,heavy
clear,458,0,2,-0.055455,0.999532,0.0,0.0,2,heavy
clear,461,3,2,0.469146,0.999437,0.4939,0.0,2,heavy
clear,462,3,2,-0.26171,0.999752,-0.6166,-1.0,2,heavy
clear,463,0,2,0.738551,0.999715,0.4939,0.0,2,cheap
clear,466,1,2,0.113304,0.999652,0.0,0.0,2,heavy
clear,467,1,2,0.20824,0.999471,0.0,0.0,2,heavy
clear,473,0,2,0.04725,0.999778,0.296,0.0,2,heavy
clear,477,2,2,0.277217,0.999772,0.0,0.0,2,heavy
clear,484,1,2,0.152567,0.895278,0.0,0.0,2,heavy
clear,485,2,2,0.338816,0.998751,0.2732,0.0,2,heavy
clear,486,0,2,0.688854,0.999711,0.296,0.0,2,cheap
clear,487,0,2,0.352757,0.99973,0.0,0.0,2,heavy
clear,489,4,2,0.366935,0.999756,0.0,0.0,2,heavy
clear,492,3,2,0.103491,0.999754,0.0,0.0,2,heavy
clear,495,1,2,0.126093,0.999751,0.0,0.0,2,heavy
clear,497,0,2,0.442281,0.999762,0.3818,0.0,2,heavy
clear,498,0,2,0.336031,0.999685,0.3744,0.0,2,heavy
clear,500,1,0,-0.050837,-0.999309,0.0772,0.0,0,heavy
clear,505,2,2,0.518693,0.999627,0.6597,0.0,2,heavy
clear,510,2,2,0.53075,0.99965,0.3182,0.0,2,heavy
clear,517,0,2,0.485432,0.999712,0.5106,-1.0,2,heavy
clear,518,1,2,0.411108,0.999771,0.3182,0.0,2,heavy
clear,519,4,2,0.031456,0.999775,0.0,0.0,2,heavy
clear,520,2,2,0.756363,0.999763,0.6369,1.0,2,cheap
clear,526,1,2,0.500965,0.999689,0.5423,0.0,2,heavy
clear,527,4,2,0.588349,0.999742,0.5423,0.0,2,heavy
clear,528,3,2,0.049191,0.999738,0.0,0.0,2,heavy
clear,535,0,2,0.662592,0.999784,0.5859,0.0,2,cheap
clear,538,0,2,0.429633,0.999618,0.296,0.0,2,heavy
clear,539,0,0,-0.138671,-0.999392,-0.4215,0.0,0,heavy
clear,541,2,2,0.82853,0.999665,0.4404,1.0,2,cheap
